frame_id,timestamp,similarity,position_error,bone_error,trajectory_error,status
46,1785434411.4246383,82.46281534894572,0.14538150150543044,0.14759427351050292,7.233975499302062e-05,Success
47,1785434411.694158,80.1756116777569,0.1446848464388392,0.20618121364022068,5.8801538178457347e-05,Success
48,1785434411.9374828,88.04611071332658,0.10912326457458797,0.08059776338832114,2.9396293384801805e-06,Success
49,1785434412.2061744,88.95289355280143,0.1020861419523412,0.07190812978288075,9.724749240077463e-05,Success
50,1785434412.4608378,88.460611088393,0.11057322745979813,0.06723208260884028,0.00010618526173852578,Success
51,1785434412.7010548,80.49179582358543,0.17316135050813394,0.14122258811482302,0.0001598152792730307,Success
52,1785434412.9745753,77.19037867915776,0.16470362609488956,0.24076810314111696,6.517769015975186e-05,Success
53,1785434413.2250218,79.03223284853584,0.16532864342121642,0.1932983456456644,0.00023854629850690243,Success
54,1785434413.49241,78.04891893706142,0.14465166991028253,0.259457248485901,1.643826699842567e-05,Success
55,1785434413.752884,83.38149724350319,0.1456889756129113,0.12398001659475122,0.00010460109184643081,Success
56,1785434414.035981,88.0240787113668,0.11240508005900796,0.07444188156188958,0.00014599053592437468,Success
57,1785434414.298545,72.08549147678646,0.19103378226092096,0.3156470633154237,0.0001480852430729221,Success
58,1785434414.5915449,70.5184536787169,0.1789189046949436,0.37891668689186775,0.0002841617503225747,Success
59,1785434414.866406,79.07744416820978,0.16158362928532635,0.19960558632627823,0.00029105089782443215,Success
60,1785434415.1369362,78.74357438384745,0.16593747274215867,0.19926371747689808,0.0002719774425984532,Success
61,1785434415.4000869,75.33022353647053,0.18938015910157405,0.23761506023642975,0.0003690331486588122,Success
62,1785434415.6590736,77.69112979654221,0.15126453947102286,0.2549261407620357,0.0002665353823634777,Success
63,1785434415.9148836,82.35051164307541,0.12353664496380803,0.19396945570863655,0.00019446328686195235,Success
64,1785434416.1643538,76.87076350647155,0.17413742599354742,0.22968229216040104,0.00027376819071547355,Success
65,1785434416.4268813,80.53659459960275,0.15298951045105497,0.18042491635047875,0.000181197757342412,Success
66,1785434416.6851535,80.1938197608188,0.1277045765998411,0.23947224209259454,0.0002731106872532821,Success
67,1785434416.957302,85.61923850075524,0.12021019407319918,0.11886177173907164,0.0002368775956492486,Success
68,1785434417.2336571,85.4295015980785,0.1324836837558453,0.09901890758253984,0.00027618495380661535,Success
69,1785434417.501559,81.46234416642388,0.16160400076141168,0.1400288912612302,0.0002045030553497378,Success
70,1785434417.772339,69.44298294062439,0.19776540732841907,0.3681197660492034,0.0002748457783488937,Success
71,1785434418.0452595,79.8655215779844,0.12831123191729818,0.24656385340456577,0.00017564331122796577,Success
72,1785434418.3277028,80.0770761443091,0.1489296751505386,0.1998922166612227,0.00032152942997279704,Success
73,1785434418.5269818,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
74,1785434418.7793398,84.25259300468609,0.11922395210165268,0.1551514934464785,8.577723306374169e-05,Success
75,1785434419.0511992,82.52721849300193,0.12837986702913878,0.17995613121603593,0.00010367240063825008,Success
76,1785434419.3142524,81.14691592664065,0.12435911852235493,0.22255556434776802,5.330044150613845e-05,Success
77,1785434419.5795622,84.282738316145,0.11812609009457388,0.15649304026274757,0.0001863216444801351,Success
78,1785434419.8340757,77.75894918928415,0.155476843668603,0.24488434971623962,0.00018823321445027232,Success
79,1785434420.123464,78.68737226785528,0.1371662388861411,0.2582348552851085,0.00024836024622732194,Success
80,1785434420.3803961,66.09611937029405,0.1907065276168245,0.4659774761586959,0.00020648435030368693,Success
81,1785434420.6501346,75.0076638038301,0.179770533442022,0.2650465131962869,0.00022082482391679557,Success
82,1785434420.9300761,78.47115457149233,0.15898067321546472,0.21991865736365934,0.0003411319181028929,Success
83,1785434421.2020662,69.13079383858805,0.18959044451394558,0.3922826079820114,0.00026665702539633955,Success
84,1785434421.487121,70.41531749380366,0.1722421281082957,0.39492394877455106,0.0002088576637661651,Success
85,1785434421.767523,71.19966457758058,0.17710969257043196,0.3656118226426954,0.0001771777769262071,Success
86,1785434422.0275495,77.81693410103637,0.15022452261781227,0.2538252238467983,0.0003023783916680303,Success
87,1785434422.2985907,72.61796253940574,0.17429303133657895,0.3356669940556055,0.0002978797860930041,Success
88,1785434422.5586312,78.00501199079864,0.1442063155667655,0.2613336161586943,0.00012845293780876753,Success
89,1785434422.829313,79.2162183647349,0.13624186808788233,0.246928186520168,0.00018261818569484823,Success
90,1785434423.0889173,85.34027280288976,0.12924281018479902,0.10766936986709352,0.00033818969106466385,Success
91,1785434423.3649473,75.1104510218688,0.1862518692931829,0.24947155045632174,0.0002634354105924301,Success
92,1785434423.6206584,70.15159896750188,0.21893701274128738,0.30815294113856617,0.00018305919131192307,Success
93,1785434423.8802216,71.91577173463935,0.20102429751372786,0.2999189807968008,0.00013813080975954033,Success
94,1785434424.1443334,74.28203008482532,0.17068157350392044,0.30147768404113096,0.00010841683039528927,Success
95,1785434424.4143817,73.6384282046001,0.17632566688185156,0.30623470581530643,0.00015325530598764986,Success
96,1785434424.6874847,78.60138230276905,0.14398699443421253,0.24682418063449763,0.00016727292785103948,Success
97,1785434424.9672759,81.27681532718512,0.12630483509614351,0.21529442410895294,0.00017552251913191715,Success
98,1785434425.2601218,81.85208261269362,0.13909490345933107,0.1752615511136183,0.0002465766503791933,Success
99,1785434425.5086958,79.30861635486524,0.15778086459354623,0.20146893546378375,0.00025392647749279944,Success
100,1785434425.7910824,70.16079071817572,0.20277661462847782,0.3401593795076693,0.0002676232809819762,Success
101,1785434426.043584,72.9262108619854,0.18363805750630088,0.30929245279486783,0.00027616064289524476,Success
102,1785434426.3150415,76.45293060651402,0.1465369502085146,0.2952817391104148,0.0003210953097056929,Success
103,1785434426.5759094,76.33633099516636,0.15637288668089228,0.27851214366594645,0.0003338080931099257,Success
104,1785434426.8465312,76.76075692131901,0.13933017437711478,0.30206850145116637,0.000252226761628737,Success
105,1785434427.105971,80.17833755166268,0.1536551509366484,0.18796492203031356,0.00026633730482260743,Success
106,1785434427.3618982,83.09513402095727,0.14121626506296134,0.14000535414833937,0.00018376520180610287,Success
107,1785434427.6348941,85.60283604262116,0.13222715441522723,0.09528248564918029,0.00019230445483641107,Success
108,1785434427.891809,85.50102315858986,0.12775915852148947,0.10669711411974148,0.00025898987253299924,Success
109,1785434428.1349669,83.78658294534316,0.12230178956087293,0.16061813565097416,0.00011371159370101181,Success
110,1785434428.4066093,82.70762689977671,0.14839500009589623,0.1354829637296685,3.636358412119605e-05,Success
111,1785434428.6551018,85.37910712240202,0.13920177262270061,0.08694997516920855,0.00016880152533958422,Success
112,1785434428.918132,86.03580389072762,0.12761375073708423,0.09374896557466839,0.00012843568297263015,Success
113,1785434429.1931887,84.02816538446542,0.12833015888796911,0.14255237042451907,8.31771879070168e-05,Success
114,1785434429.4446158,89.69157420632327,0.10255684142544008,0.05258486898822046,1.2093002817909555e-05,Success
115,1785434429.7254584,83.90479112988899,0.13613467968747733,0.12991225084843372,0.0001986115293867224,Success
116,1785434429.9848053,81.46982585271866,0.1450324756601701,0.17303296235010068,0.00015644001159268784,Success
117,1785434430.2482975,85.50325616683146,0.13204766377192462,0.09812439570996978,0.00019887257539430165,Success
118,1785434430.4982827,86.79734915233618,0.11446098676295716,0.1010752735609407,6.902410474066752e-05,Success
119,1785434430.7531672,91.95768824824044,0.08625178611218685,0.028348627975355534,0.0002055935942597586,Success
120,1785434431.025814,86.39124622532631,0.10265306926417812,0.1347146603958831,0.00019804544260301738,Success
121,1785434431.308913,83.05024927826236,0.12489898984215392,0.17384569038184816,0.00010009797728512343,Success
122,1785434431.5752387,81.96250800228637,0.12776557729540944,0.19524042411017595,0.00016572124184554226,Success
123,1785434431.825225,88.08790779386433,0.11236587468181478,0.07297055876887526,9.999702088690809e-05,Success
124,1785434432.081541,84.64431893718125,0.15933207681674258,0.06521528703568158,1.2585901302075361e-05,Success
125,1785434432.3491747,77.45529640782644,0.1649513796663523,0.23360584216213953,0.00010898830949478296,Success
126,1785434432.6184123,71.43137446216292,0.17417625499716247,0.365688863388129,0.00017426506347299818,Success
127,1785434432.8749852,68.60313987589296,0.19126669874776364,0.40220175729583074,0.00018634831131786328,Success
128,1785434433.1183867,74.26141677673233,0.20166392681184067,0.2400968390102698,3.9887947740719406e-05,Success
129,1785434433.3940444,77.89451919361215,0.16150862452460288,0.2293498840165712,0.00026988709391906427,Success
130,1785434433.6749046,80.1175063693399,0.15170497007899733,0.19358024984909072,7.215075941717584e-05,Success
131,1785434433.9253683,86.92583806762853,0.12747807220147375,0.07175641916892062,0.00014148473741846688,Success
132,1785434434.2173762,77.23836254583586,0.1632953227196029,0.24219244597252676,0.00025784494237104895,Success
133,1785434434.497527,78.53093170576504,0.16606610846465014,0.20439040908506334,0.00020408134151033135,Success
134,1785434434.7582874,65.09567077702161,0.21868133627649702,0.434845803875749,0.00039975414571668047,Success
135,1785434435.0457704,75.87058106054695,0.15376304497064897,0.2955058848428649,0.00020349870216324322,Success
136,1785434435.319885,73.24190213906152,0.17649719215951323,0.3157583233624689,0.0001997388419666679,Success
137,1785434435.577661,80.35618554552471,0.1378108014466141,0.21533819616073324,0.0001355623079210902,Success
138,1785434435.8068638,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
139,1785434436.052816,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
140,1785434436.317322,75.70836525386501,0.1436241899010241,0.31976386110844335,0.0002786277428832107,Success
141,1785434436.5422406,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
142,1785434436.7496486,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
143,1785434436.9691036,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
144,1785434437.2300863,60.87958511306768,0.26120534796256645,0.45551253658664015,8.713966153506367e-05,Success
145,1785434437.483796,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
146,1785434437.762867,41.16838091822339,0.8473166061370165,0.46980498519441727,0.0009854918499979258,Success
147,1785434438.0294218,84.58951031035122,0.11288882377697008,0.15931392673540878,0.00017066795187026967,Success
148,1785434438.3042889,74.57910123171072,0.14738107022962663,0.340607672583381,0.0001526561645976035,Success
149,1785434438.5508537,71.63676428875225,0.18878894874772512,0.3313295671195584,0.0001734281661850759,Success
150,1785434438.8121715,74.51043291428783,0.18111327187602888,0.2749259862655731,8.664712517317263e-05,Success
151,1785434439.0735455,75.198051934147,0.19161150965467527,0.23659601832533672,0.00022966401163762324,Success
152,1785434439.3417733,53.3636764698975,0.40601457767410454,0.3526126628049042,0.001266270099449262,Success
153,1785434439.6001651,42.73264849384083,0.59088587876866,0.43035160751879187,0.0013321801351875813,Success
154,1785434439.8833194,66.22660509533804,0.27227594571920166,0.2993008696819346,0.00048211149621108515,Success
155,1785434440.1562624,62.20617287453035,0.2875155743744637,0.3694083872116053,0.0004061421762083569,Success
156,1785434440.4282184,64.14083669549281,0.26710352483854943,0.36192351547934476,0.0003485174562362116,Success
157,1785434440.7246208,74.60681094453297,0.20069827018288705,0.23309269544082423,0.00034049058007754474,Success
158,1785434441.0195026,83.42903414975149,0.14283347764967455,0.12840162114315845,0.00020556981370532237,Success
159,1785434441.286713,79.28442358749456,0.15510876611743762,0.2074986970055872,0.00017318107217354764,Success
160,1785434441.5608482,82.10695625490635,0.131835016466782,0.1834664486354941,0.0001896120582831739,Success
161,1785434441.8685322,89.21391839744989,0.1047430814406314,0.060100945214199175,6.493196829102793e-05,Success
162,1785434442.147428,82.43148861332423,0.1516947656045006,0.13559041703697583,0.0002328364209170916,Success
163,1785434442.4415247,85.45439572310833,0.12635916064138814,0.11078421675477923,0.00013756888473602925,Success
164,1785434442.7065194,84.70883098553256,0.13658172910516755,0.10888650442934,0.00022926272201099183,Success
165,1785434442.9884412,87.82432071991626,0.10585981870659324,0.09251191440010142,0.0001604301888053568,Success
166,1785434443.2552543,85.96648805816517,0.12080951105669935,0.10893606416613177,0.0002827122663405018,Success
167,1785434443.5207622,82.84445427018188,0.1301584424356066,0.16822965885990715,0.00034209951433262055,Success
168,1785434443.7848966,81.98949678713018,0.13235083504195563,0.18548043955487314,8.047068296099897e-05,Success
169,1785434444.051636,79.0845435528572,0.15829961309067242,0.2061165940525811,0.0001705909446441528,Success
170,1785434444.3180904,78.90361858862877,0.15891902430149224,0.20933847643990877,0.0002330102413875164,Success
171,1785434444.563642,79.9549126884666,0.15492990505092658,0.19114375596645183,0.0001236167200297407,Success
172,1785434444.829939,78.59015429141533,0.17643379083240057,0.18218816435987906,0.00019039668993652958,Success
173,1785434445.0917737,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
174,1785434445.3659105,33.944784431481835,0.7011708348887794,0.6505713907108354,0.0008089985021187359,Success
175,1785434445.638234,58.6512218330259,0.28129088009952347,0.4706876645395299,0.000450029435775733,Success
176,1785434445.9102645,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
177,1785434446.1798756,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
178,1785434446.470909,80.31674490395208,0.15447302954713601,0.1829643146952158,0.00017100361170984107,Success
179,1785434446.7646937,81.7637291897994,0.16358265772070954,0.12854516663659965,0.00019628817699590424,Success
180,1785434447.050077,86.2863561873223,0.1339174643204268,0.07487536045945775,0.00013080621663097598,Success
181,1785434447.315087,82.87037385226355,0.141891186931145,0.1442988357616607,0.0001594440694604642,Success
182,1785434447.5973482,77.51358157950655,0.16433248615615026,0.23332113156068535,0.0001743566393504676,Success
183,1785434447.8703852,80.30229084955761,0.1427548221886792,0.2067619595812431,0.00017112480245842082,Success
184,1785434448.1365755,77.52049922741114,0.17417827671063438,0.21351307630108185,0.00011788959237112864,Success
185,1785434448.3940432,74.264454709514,0.15745104516631558,0.32841629454431664,7.024738520237039e-05,Success
186,1785434448.6397066,78.43465001543271,0.13591893518553286,0.2671665100822582,0.000129369160858411,Success
187,1785434448.8923213,81.03090600070487,0.1575593984160089,0.1589906699158613,0.00011788323449909185,Success
188,1785434449.159092,83.10458555145627,0.12104579448977595,0.18004316889526073,0.0002506033387809877,Success
189,1785434449.432676,78.69488966874275,0.14085732615280458,0.2508355382858386,7.756768998376106e-05,Success
190,1785434449.6968856,84.06258554869478,0.12076015358092287,0.1566905156641729,0.00022453845661138654,Success
191,1785434449.9533608,80.64171930706543,0.1420337339103224,0.1998134941092342,7.605539348534999e-05,Success
192,1785434450.2125015,80.51262386770901,0.16101509198384312,0.16514457932010695,9.640019481485648e-06,Success
193,1785434450.4634552,73.3678351613786,0.19107770666135088,0.2836114924958213,3.7215147011988685e-05,Success
194,1785434450.7426505,71.41923796900966,0.1789482329079696,0.3562358636648,0.0003867212940194633,Success
195,1785434451.011686,39.11780756710833,0.6549631693834094,0.5210553170931815,0.0009994937291103742,Success
196,1785434451.274439,72.46534598254955,0.20607848086016245,0.27587377392098,0.00033561479495647405,Success
197,1785434451.5480666,57.06260338855478,0.34017173519632227,0.3924705484589208,0.0006208964345652819,Success
198,1785434451.8239324,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
199,1785434452.080281,75.05829677658296,0.17359643809749958,0.27616860620203654,0.00018109818839024587,Success
200,1785434452.3560023,76.76087885252663,0.1730019345879616,0.23488610199634552,8.805751456530736e-05,Success
201,1785434452.6171308,86.89570498961348,0.10560048233522888,0.11631033973413196,9.607085507312837e-05,Success
202,1785434452.8774931,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
203,1785434453.13655,80.73627596601241,0.13717953522923532,0.2071860406098638,4.7989781355223596e-05,Success
204,1785434453.3978164,66.72460423903289,0.21192123066993207,0.4078600636315105,0.0001823690528033363,Success
205,1785434453.679915,66.23210940952012,0.2033355455241223,0.4371943375441385,0.0003318361696137695,Success
206,1785434453.9634025,74.30049612551299,0.183825182587712,0.27461151129145234,0.00022572039529893985,Success
207,1785434454.218581,77.44924019680721,0.16267142038606947,0.23817107102222035,0.0002550832854606626,Success
208,1785434454.4970138,76.00817997657487,0.1728422059437181,0.25396738647662853,0.00014370222156340207,Success
209,1785434454.758696,73.63891892453032,0.1775187499553237,0.3037600525955214,0.000229474380573501,Success
210,1785434455.0234504,73.2529435582578,0.16770328844480445,0.33308812118611164,0.00018171296783445635,Success
211,1785434455.2993221,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
212,1785434455.5650072,35.38772321189114,0.8718783496848711,0.6148812885677037,0.0004256311350176524,Success
213,1785434455.8351562,72.38861364346923,0.22948604307688394,0.2310470076777814,0.00026556508172002847,Success
214,1785434456.1308553,72.31347516551646,0.20009106915547678,0.29169044331128446,0.0002905392398502485,Success
215,1785434456.3975296,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
216,1785434456.6556847,82.45616080692344,0.12529010751390754,0.1878987854340457,0.0001169793650534507,Success
217,1785434456.911609,46.36129891568217,0.5091105983290443,0.33987250298594385,0.0010950241220019977,Success
218,1785434457.1785128,78.53095743298601,0.1838482972325583,0.16872482240866127,0.00030464730157164256,Success
219,1785434457.4384735,70.17376131566664,0.21167658515366652,0.3219837759167925,0.00031902088420858693,Success
220,1785434457.701459,68.54294325595258,0.22853355443691065,0.32915194566878037,0.0002073640585837837,Success
221,1785434457.9773386,73.99321005315824,0.20473115753143611,0.24051462340817475,0.00019281019999690962,Success
222,1785434458.2619276,80.44216827086537,0.1689822888536206,0.150773051022418,0.0002081644987067719,Success
223,1785434458.5341258,72.27613489125073,0.18898446464910612,0.3149201670201257,0.00020753140039373537,Success
224,1785434458.8087785,81.81224753708108,0.17820459406813619,0.09815102009282206,0.00013360334387856304,Success
225,1785434459.0973318,77.63209683756816,0.17578856662814735,0.20742615571597967,0.00019429008852187533,Success
226,1785434459.3595202,78.10489976360105,0.21038905511526226,0.1264425431251941,0.0001568525542550124,Success
227,1785434459.6241846,68.06166903264412,0.2760549258167373,0.24632170631282935,2.671623759322589e-05,Success
228,1785434459.8798811,67.64122487025296,0.3116159918826907,0.18561725412557384,0.0001201403527209266,Success
229,1785434460.1451435,49.518265053703324,0.4209454459395639,0.42002347764505177,0.00012900413323728432,Success
230,1785434460.4239664,38.54607488835707,0.5153372617896527,0.5360546588365398,0.0002934689545335545,Success
231,1785434460.687262,32.89919517662791,0.5328921792580077,0.6769910862443769,0.0005290343399253633,Success
232,1785434460.9441106,26.169560338750394,0.6308066204029505,0.8455678077465005,0.00019318378473957148,Success
233,1785434461.2078598,31.350761476123985,0.5729004536403929,0.7160616414057097,0.00016932169119068807,Success
234,1785434461.4814966,25.12585848814415,0.5564185233631295,0.8716519001782751,0.0002016376181212115,Success
235,1785434461.7539132,26.725054224347986,0.6063873864829136,0.8318216385162922,5.2005875008066804e-05,Success
236,1785434462.0329235,28.034063227861946,0.5783244564565513,0.7990888224259578,5.959687749351045e-05,Success
237,1785434462.288535,28.038527057540414,0.6160527089785739,0.7989615609595555,7.52626019341375e-05,Success
238,1785434462.5501916,27.502355057269476,0.5884906501113403,0.812322674131718,0.00011844943654508444,Success
239,1785434462.826743,28.09220949692792,0.6201206896075526,0.7976339900836591,6.077249314289518e-05,Success
240,1785434463.0626674,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
241,1785434463.3326318,25.861578084604872,0.5356008984460487,0.8521586010852056,0.0013019467996725348,Success
242,1785434463.622219,26.624708565799054,0.5825770730407193,0.8342385998297379,0.00014368602528585378,Success
243,1785434463.8882523,25.61085856547727,0.5766483896320282,0.8595790050592274,0.0001495308038408985,Success
244,1785434464.1420467,24.613327359162042,0.6182076230997035,0.8844969163804631,0.00016989964048579054,Success
245,1785434464.4173152,23.88807540379787,0.6614531419480625,0.9026336846628845,0.00016443024216871577,Success
246,1785434464.6789525,24.664681171878165,0.6148448695077153,0.8831889735918901,0.0001939971111558636,Success
247,1785434464.958457,23.52002816440504,0.6392044891474995,0.9117934290729222,0.00020586681695185238,Success
248,1785434465.2575536,22.898581471833758,0.6959065754390049,0.927421170462583,0.00011429274157304103,Success
249,1785434465.5299294,22.159758884369012,0.7300355267161772,0.945854795523223,0.00015123236755158406,Success
250,1785434465.789106,20.99730468021044,0.7332108868739773,0.974717458439498,0.0003499245552410213,Success
251,1785434466.0530744,25.929083061480796,0.735161894007523,0.8513904099381779,0.00038251352480210554,Success
252,1785434466.3274446,21.945809097324638,0.7555951346174267,0.9510559701076041,0.0002988024592798545,Success
253,1785434466.594879,22.4911155137446,0.7576890641910126,0.9374400646220853,0.00028204753429964674,Success
254,1785434466.8697531,24.81284883636041,0.7604117546311224,0.8793326891847665,0.0003460899062232223,Success
255,1785434467.1321032,22.33789950970147,0.7576295846552984,0.9412013959306745,0.00035111632678879595,Success
256,1785434467.38481,22.158865854728003,0.7590548975331193,0.945576229389689,0.0004521242421108851,Success
257,1785434467.624047,19.983779664828532,0.6848149889581513,1.0,0.00040550837928662875,Success
258,1785434467.9077508,19.989159662633757,0.5781141829731551,1.0,0.00027100843415614126,Success
259,1785434468.1777592,19.992258058427204,0.5836380715504219,1.0,0.0001935485393198804,Success
260,1785434468.451706,19.992165090970623,0.5336689958468319,1.0,0.0001958727257344462,Success
261,1785434468.7022777,20.045616531304464,0.5001702011149421,0.9986982423164109,0.00016134440097754534,Success
262,1785434468.9499357,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
263,1785434469.2130218,30.080600890053518,0.4660709106842591,0.8157364630393903,0.00010669334075366112,Success
264,1785434469.4782124,30.65189601701569,0.4567474614855043,0.8201198720547763,8.780454882270812e-05,Success
265,1785434469.7437904,27.901636946691838,0.5051268525247655,0.8021597621204699,0.0002993142122340968,Success
266,1785434470.0161831,28.73054442633297,0.46310875669776286,0.8553994019263348,0.0001194740198152272,Success
267,1785434470.2837012,28.670753268956187,0.4606158019180829,0.8618213855996183,0.00017817884031127128,Success
268,1785434470.5515544,27.977964134363607,0.472887473878304,0.8546103200438878,0.0001656288404140449,Success
269,1785434470.8088267,31.31460836686872,0.43893576160295733,0.8389859787221339,0.00027728890023341526,Success
270,1785434471.057542,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
271,1785434471.2622492,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
272,1785434471.4528532,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
273,1785434471.6495664,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
274,1785434471.8977005,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
275,1785434472.16069,48.30480879859252,0.6251719265033859,0.2911956434139732,0.0011841366212137902,Success
276,1785434472.3767498,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
277,1785434472.6338742,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
278,1785434472.8849802,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
279,1785434473.1207182,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
